epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:08:05.300,0.0135,0.977,-0.071,-1.5243333333333338,3.069333333333333,4.5729999999999995,B,bench,heavy1
2019-01-11 15:08:05.400,-0.011,0.97,-0.086,0.7320000000000001,-2.104,-0.5185,B,bench,heavy1
2019-01-11 15:08:05.500,0.008,0.971,-0.073,-3.2923333333333336,-0.08133333333333326,3.9636666666666667,B,bench,heavy1
2019-01-11 15:08:05.600,0.012,0.996,-0.051,-8.5975,-2.7744999999999997,-1.0060000000000002,B,bench,heavy1
2019-01-11 15:08:05.700,-0.004,0.9595,-0.07100000000000001,9.999666666666668,1.423,-1.687,B,bench,heavy1
2019-01-11 15:08:05.800,-0.018,0.955,-0.091,12.7745,-6.6465,-4.8475,B,bench,heavy1
2019-01-11 15:08:05.900,-0.03,0.959,-0.056,4.918666666666667,-3.109666666666666,-0.2233333333333333,B,bench,heavy1
2019-01-11 15:08:06.000,-0.022,0.962,-0.117,1.4940000000000002,-5.7620000000000005,-1.951,B,bench,heavy1
2019-01-11 15:08:06.100,-0.031,0.9555,-0.114,3.0690000000000004,1.2603333333333335,-4.715666666666667,B,bench,heavy1
2019-01-11 15:08:06.200,-0.004,0.987,-0.143,5.548500000000001,-5.0305,4.5120000000000005,B,bench,heavy1
2019-01-11 15:08:06.300,-0.048,0.943,-0.093,-2.9266666666666663,12.052666666666667,-13.780666666666667,B,bench,heavy1
2019-01-11 15:08:06.400,0.003,0.84,-0.136,15.9755,19.055,-32.7745,B,bench,heavy1
2019-01-11 15:08:06.500,-0.0745,0.765,-0.15000000000000002,25.508,0.9146666666666666,-25.183000000000003,B,bench,heavy1
2019-01-11 15:08:06.600,-0.155,0.883,-0.238,24.2075,6.677,-20.579,B,bench,heavy1
2019-01-11 15:08:06.700,-0.185,0.916,-0.262,13.069333333333333,-1.7886666666666666,-15.589666666666666,B,bench,heavy1
2019-01-11 15:08:06.800,-0.228,0.895,-0.165,3.049,9.3595,-4.4510000000000005,B,bench,heavy1
2019-01-11 15:08:06.900,-0.22,0.913,-0.224,-14.085666666666667,-8.495666666666667,2.296333333333333,B,bench,heavy1
2019-01-11 15:08:07.000,-0.206,0.911,-0.169,-25.823,-8.933,16.738,B,bench,heavy1
2019-01-11 15:08:07.100,-0.203,0.949,-0.129,-30.58966666666667,-11.057333333333332,23.13,B,bench,heavy1
2019-01-11 15:08:07.200,-0.184,1.043,-0.067,-20.427,-26.799,10.6405,B,bench,heavy1
2019-01-11 15:08:07.300,-0.2155,1.5855000000000001,-0.109,6.7683333333333335,2.3373333333333335,-12.662333333333335,B,bench,heavy1
2019-01-11 15:08:07.400,-0.167,1.142,-0.08,42.744,17.2865,-22.3785,B,bench,heavy1
2019-01-11 15:08:07.500,-0.16,0.85,-0.146,30.752,7.764333333333333,-13.76,B,bench,heavy1
2019-01-11 15:08:07.600,-0.232,0.9,-0.186,8.506,-3.811,2.439,B,bench,heavy1
2019-01-11 15:08:07.700,-0.215,0.906,-0.2195,2.4796666666666667,2.0733333333333333,-1.8493333333333333,B,bench,heavy1
2019-01-11 15:08:07.800,-0.229,0.938,-0.225,1.159,2.1645,0.09149999999999991,B,bench,heavy1
2019-01-11 15:08:07.900,-0.215,0.955,-0.217,-2.541,-5.081333333333333,18.861666666666668,B,bench,heavy1
2019-01-11 15:08:08.000,-0.199,1.001,-0.225,-22.439,-4.0245,11.037,B,bench,heavy1
2019-01-11 15:08:08.100,-0.177,0.9864999999999999,-0.1735,-32.41866666666667,-19.126,34.756,B,bench,heavy1
2019-01-11 15:08:08.200,-0.098,0.933,-0.119,-43.811,-18.6585,41.5245,B,bench,heavy1
2019-01-11 15:08:08.300,-0.049,0.591,0.011,-16.666666666666668,1.931,10.325666666666667,B,bench,heavy1
2019-01-11 15:08:08.400,0.036,0.565,-0.144,10.274000000000001,-2.5,-1.1280000000000001,B,bench,heavy1
2019-01-11 15:08:08.500,-0.0345,0.9935,-0.0695,13.292666666666667,1.0773333333333333,-8.252,B,bench,heavy1
2019-01-11 15:08:08.600,-0.054,1.107,-0.022,-11.829,3.872,-1.5245,B,bench,heavy1
2019-01-11 15:08:08.700,-0.051,0.943,-0.053,-3.0083333333333333,-3.7803333333333335,1.5853333333333337,B,bench,heavy1
2019-01-11 15:08:08.800,-0.051,0.883,-0.04,7.7135,-4.359999999999999,-3.9025,B,bench,heavy1
2019-01-11 15:08:08.900,-0.072,0.9915,-0.018,-3.0283333333333338,-2.134333333333333,0.5486666666666666,B,bench,heavy1
2019-01-11 15:08:09.000,-0.063,0.984,-0.042,3.8414999999999995,-3.4144999999999994,4.359500000000001,B,bench,heavy1
2019-01-11 15:08:09.100,-0.044,0.947,-0.035,5.549,-1.1380000000000001,0.5286666666666667,B,bench,heavy1
2019-01-11 15:08:09.200,-0.048,0.974,-0.027,4.4515,-3.5060000000000002,2.835,B,bench,heavy1
2019-01-11 15:08:09.300,-0.037,0.998,-0.037500000000000006,1.7886666666666666,-2.561,1.2193333333333334,B,bench,heavy1
2019-01-11 15:08:09.400,-0.047,0.971,-0.041,-0.18300000000000005,-2.1035,-0.671,B,bench,heavy1
2019-01-11 15:08:09.500,-0.048,0.951,-0.044,3.7196666666666665,-1.1176666666666666,1.0976666666666668,B,bench,heavy1
2019-01-11 15:08:09.600,-0.046,0.952,-0.054,0.305,4.817,-8.4145,B,bench,heavy1
2019-01-11 15:08:09.700,-0.057999999999999996,0.9435,-0.075,3.3943333333333334,1.3210000000000004,-0.8333333333333334,B,bench,heavy1
2019-01-11 15:08:09.800,-0.056,0.827,-0.096,18.75,11.006,-13.049,B,bench,heavy1
2019-01-11 15:08:09.900,-0.051,0.71,-0.086,32.17466666666667,12.378,-28.475666666666665,B,bench,heavy1
2019-01-11 15:08:10.000,-0.093,0.743,-0.116,42.317499999999995,9.817,-24.2075,B,bench,heavy1
2019-01-11 15:08:10.100,-0.14550000000000002,0.8965,-0.198,18.31266666666667,1.9106666666666665,-5.548666666666667,B,bench,heavy1
2019-01-11 15:08:10.200,-0.212,0.938,-0.245,0.3045,3.262,-11.8595,B,bench,heavy1
2019-01-11 15:08:10.300,-0.171,0.898,-0.264,-3.374,-9.715333333333334,6.504333333333332,B,bench,heavy1
2019-01-11 15:08:10.400,-0.192,0.917,-0.17,-20.5795,-2.0124999999999997,11.006,B,bench,heavy1
2019-01-11 15:08:10.500,-0.1735,0.9915,-0.16999999999999998,-38.556666666666665,-3.7603333333333335,26.057,B,bench,heavy1
2019-01-11 15:08:10.600,-0.21,1.5,-0.189,-13.8415,-16.189,-8.2925,B,bench,heavy1
2019-01-11 15:08:10.700,-0.23,1.614,-0.202,28.13033333333333,2.357666666666667,-15.304666666666668,B,bench,heavy1
2019-01-11 15:08:10.800,-0.211,1.12,-0.155,15.3355,4.055,-31.1585,B,bench,heavy1
2019-01-11 15:08:10.900,-0.16749999999999998,0.8315,-0.1805,22.987666666666666,-2.2563333333333335,-5.487666666666667,B,bench,heavy1
2019-01-11 15:08:11.000,-0.224,0.891,-0.213,5.6405,1.9815,-11.585,B,bench,heavy1
2019-01-11 15:08:11.100,-0.215,0.917,-0.275,7.804666666666667,-5.752,12.764333333333333,B,bench,heavy1
2019-01-11 15:08:11.200,-0.213,0.929,-0.255,-5.122,-3.689,3.9025,B,bench,heavy1
2019-01-11 15:08:11.300,-0.23099999999999998,0.948,-0.242,-11.016333333333334,-6.158333333333334,10.162666666666667,B,bench,heavy1
2019-01-11 15:08:11.400,-0.211,0.971,-0.241,-20.0915,-8.5365,15.762,B,bench,heavy1
2019-01-11 15:08:11.500,-0.175,1.001,-0.229,-29.939000000000004,-11.748,24.14633333333333,B,bench,heavy1
2019-01-11 15:08:11.600,-0.163,0.963,-0.075,-56.28,-0.5185,16.5545,B,bench,heavy1
2019-01-11 15:08:11.700,-0.0825,0.8515,-0.010000000000000002,-32.398666666666664,-7.967333333333333,34.268,B,bench,heavy1
2019-01-11 15:08:11.800,-0.015,0.555,-0.072,13.323,-12.134,6.9515,B,bench,heavy1
2019-01-11 15:08:11.900,-0.006,0.681,-0.033,16.931,-3.4756666666666667,-12.947000000000001,B,bench,heavy1
2019-01-11 15:08:12.000,-0.032,1.113,0.012,4.665,2.256,-5.9755,B,bench,heavy1
2019-01-11 15:08:12.100,-0.088,1.0785,-0.020000000000000004,0.5286666666666667,-1.26,6.727666666666667,B,bench,heavy1
2019-01-11 15:08:12.200,-0.068,0.897,-0.017,1.2194999999999998,2.439,-0.0915,B,bench,heavy1
2019-01-11 15:08:12.300,-0.052,0.95,-0.03,2.073,-1.4633333333333336,1.3820000000000003,B,bench,heavy1
2019-01-11 15:08:12.400,-0.056,0.995,-0.009,4.573,-0.762,5.64,B,bench,heavy1
2019-01-11 15:08:12.500,-0.039,0.965,-0.032,2.48,1.199,3.8413333333333335,B,bench,heavy1
2019-01-11 15:08:12.600,-0.045,0.967,-0.053,3.1704999999999997,-0.5490000000000002,-3.5669999999999997,B,bench,heavy1
2019-01-11 15:08:12.700,-0.031,0.986,-0.046,0.5286666666666667,-2.8253333333333335,2.032666666666667,B,bench,heavy1
2019-01-11 15:08:12.800,-0.039,0.969,-0.047,2.8355,-4.939,-1.1585,B,bench,heavy1
2019-01-11 15:08:12.900,-0.043,0.984,-0.0485,2.1140000000000003,0.63,-1.179,B,bench,heavy1
2019-01-11 15:08:13.000,-0.063,0.982,-0.041,-3.4755,-2.8965,-0.4575,B,bench,heavy1
2019-01-11 15:08:13.100,-0.039,0.953,-0.055,2.8049999999999997,-4.451333333333333,-0.26433333333333336,B,bench,heavy1
2019-01-11 15:08:13.200,-0.059,0.942,-0.038,3.262,-2.866,-3.811,B,bench,heavy1
